image_id,image_name,image_path,lens_detected,lens_area,retina_area,retina_ratio,disc_detected,macula_detected,mbss_L_multi,mbss_HF_ratio,mbss_Spec_centroid,mbss_Grad_p90,mbss_score,disc_core_L_multi,disc_core_score,disc_ring_L_multi,disc_ring_score
1376,IMG_1376_3650.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3650.jpg,True,406046,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3655.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3655.jpg,True,392884,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3660.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3660.jpg,True,414554,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3665.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3665.jpg,True,428903,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3670.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3670.jpg,True,431056,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3675.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3675.jpg,True,427039,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3680.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3680.jpg,True,448648,238855,53.24,False,False,0.00012947534905833892,0.001503599857253596,0.004720170384162746,0.0,-0.5007990993247344,,,,
1376,IMG_1376_3685.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3685.jpg,True,439180,143045,32.57,False,False,0.00010478403964953031,0.002521782136386866,0.006907519325634146,0.0,-0.4582761253734728,,,,
1376,IMG_1376_3690.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3690.jpg,True,434685,270746,62.29,False,False,0.00010234168303213664,0.0007634372395949909,0.0035836485101410566,0.011091955006122589,-0.4872768845481449,,,,
1376,IMG_1376_3695.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3695.jpg,True,444091,306027,68.91,False,False,9.211145461449633e-05,0.0005955783600634645,0.0031684512912143682,0.0156862735748291,-0.4640584080082395,,,,
1376,IMG_1376_3700.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3700.jpg,True,434628,276974,63.73,False,False,0.00010103182557941182,0.000692862726686071,0.003474078293023167,0.0156862735748291,-0.4041084735435958,,,,
1376,IMG_1376_3705.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3705.jpg,True,434685,259003,59.58,True,False,0.00010640170539772953,0.0008177426845368374,0.0037653332478952014,0.00784313678741455,-0.5274939746420377,1.4606145941797877e-05,-0.677824120968324,8.289045536002959e-05,-0.5573993848047311
1376,IMG_1376_3710.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3710.jpg,True,434496,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3715.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3715.jpg,True,432192,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3720.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3720.jpg,True,420135,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3725.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3725.jpg,True,335879,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3730.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3730.jpg,True,41028,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3735.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3735.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3740.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3740.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3745.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3745.jpg,True,379589,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3750.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3750.jpg,True,464693,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3755.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3755.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3760.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3760.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3765.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3765.jpg,True,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3770.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3770.jpg,True,234770,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3775.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3775.jpg,True,461739,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3780.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3780.jpg,True,298619,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3785.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3785.jpg,False,0,0,0.0,False,False,,,,,,,,,
1376,IMG_1376_3790.jpg,C:\Users\ykita\ROP_AI_project\ROP_project\bestimage_validation\1376\画像\IMG_1376_3790.jpg,False,0,0,0.0,False,False,,,,,,,,,
